Gene,Category
OR2W5P,Sensory neurons-REACTOME
OR51B4,Sensory neurons-REACTOME
OR4C5,Sensory neurons-REACTOME
LHX2,Sensory neurons-REACTOME
EBF1,Sensory neurons-REACTOME
LDB1,Sensory neurons-REACTOME
CACNA1A,Calcium channel
CACNA1B,Calcium channel
CACNA1C,Calcium channel
CACNA1D,Calcium channel
CACNA1E,Calcium channel
CACNA1F,Calcium channel
CACNA1G,Calcium channel
CACNA1H,Calcium channel
CACNA1I,Calcium channel
CACNA1S,Calcium channel
CACNA2D1,Calcium channel
CACNA2D2,Calcium channel
CACNA2D3,Calcium channel
CACNA2D4,Calcium channel
CACNB1,Calcium channel
CACNB2,Calcium channel
CACNB3,Calcium channel
CACNB4,Calcium channel
CACNG1,Calcium channel
CACNG2,Calcium channel
CACNG3,Calcium channel
CACNG4,Calcium channel
CACNG5,Calcium channel
CACNG6,Calcium channel
CACNG7,Calcium channel
CACNG8,Calcium channel
SCN1B,Network-related
CALM3,Network-related
SCN4B,Network-related
CLCN1,Network-related
SCN3B,Network-related
SCN2A,Network-related
CALM2,Network-related
SCN2B,Network-related
SCNN1B,Network-related
SCNN1A,Network-related
SCN1B,Network-related
SCN2B,Network-related
SCN4B,Network-related
SCN3B,Network-related
SCLT1,Network-related
TRPM4,Network-related
SCN5A,Network-related
S100A10,Network-related
ANXA2,Network-related
ANK3,Network-related
SCN1B,Network-related
SCN2B,Network-related
SCN2A,Network-related
SCN3A,Network-related
CALHM1,Network-related
SCN4B,Network-related
GABRG2,Network-related
NAV1,Network-related
AGL,Network-related
MPV17,Network-related
KCNMB4,Network-related
KCNMA1,Network-related
KCNU1,Network-related
KCNMB1,Network-related
KCNN2,Network-related
KCNMB2,Network-related
KCNMB3,Network-related
KCNN4,Network-related
ORAI1,Network-related
PRKCA,Network-related
ABCG2,Network-related
SLC22A8,Network-related
UGT1A6,Network-related
SLCO1B1,Network-related
SLCO1B3,Network-related
RDX,Network-related
CRY1,Network-related
UGT2B7,Network-related
PDZK1,Network-related
SLC10A1,Network-related
GRHPR,Network-related
AGXT2,Network-related
HOGA1,Network-related
SHMT1,Network-related
SHMT2,Network-related
PSPH,Network-related
PEX5,Network-related
HAO1,Network-related
KAT2B,Network-related
HAO2,Network-related
CDK7,Network-related
GTF2H4,Network-related
MNAT1,Network-related
GTF2H1,Network-related
GTF2H2,Network-related
GTF2E1,Network-related
ERCC3,Network-related
GTF2E2,Network-related
MMS19,Network-related
XPA,Network-related
APEX1,Network-related
POLB,Network-related
APLF,Network-related
PNKP,Network-related
PARP1,Network-related
LIG3,Network-related
APTX,Network-related
LIG1,Network-related
OGG1,Network-related
PARP2,Network-related
TACR1,Network-related
TACR2,Network-related
TAC3,Network-related
GRP,Network-related
AGT,Network-related
TACR3,Network-related
KNG1,Network-related
TAC4,Network-related
NTS,Network-related
VIP,Network-related
PITX2,Network-related
GMDS,Network-related
CYP1B1,Network-related
PBX1,Network-related
SOX2,Network-related
PAX6,Network-related
PPP2R2A,Network-related
GLI2,Network-related
BMP4,Network-related
SIX1,Network-related
ITGB1,Network-related
ITGB3,Network-related
ITGB5,Network-related
ITGB2,Network-related
ITGB6,Network-related
ITGA2,Network-related
ITGB8,Network-related
ITGA3,Network-related
ITGA10,Network-related
ITGB7,Network-related
ALDH1B1,Network-related
ACOT12,Network-related
ACSS2,Network-related
ALDH9A1,Network-related
ACYP1,Network-related
ALDH2,Network-related
ALDH3A2,Network-related
ALDH7A1,Network-related
ACSS1,Network-related
ZNF208,Network-related
TNFRSF13B,Network-related
OR10A2,Network-related
TNFRSF17,Network-related
KCNRG,Network-related
KLHL35,Network-related
EBPL,Network-related
RNASEH2B,Network-related
SPRYD7,Network-related
GASK1B,Network-related
DIP2C,Network-related
CNOT7,Network-related
CNOT8,Network-related
CNOT6L,Network-related
ZFP36L2,Network-related
PABPN1L,Network-related
WEE2,Network-related
CPEB1,Network-related
EIF4E,Network-related
NLRP5,Network-related
ZAR1L,Network-related
CAMK2A,Network-related
ARHGAP9,Network-related
NRSN1,Network-related
CAMK2D,Network-related
FAM43B,Network-related
NGEF,Network-related
ENAH,Network-related
MAPK13,Network-related
SCAMP5,Network-related
MYBPC1,Network-related
FARSB,Network-related
FARSA,Network-related
LRRC47,Network-related
YARS1,Network-related
NDUFAF5,Network-related
YARS2,Network-related
AARS1,Network-related
DARS2,Network-related
NARS2,Network-related
VARS1,Network-related
CD74,Network-related
MPO,Network-related
CTSB,Network-related
BID,Network-related
IL10RA,Network-related
CST3,Network-related
BCL2,Network-related
BCL2L1,Network-related
LGMN,Network-related
IL10RB,Network-related
GSTM2,Network-related
CYP1A1,Network-related
EPHX1,Network-related
SPP1,Network-related
CYP2E1,Network-related
CYP1B1,Network-related
CYP1A2,Network-related
CYP3A4,Network-related
CYP2C9,Network-related
CYP2A6,Network-related
TRPV1,Network-related
TRPM8,Network-related
PRKCE,Network-related
KNG1,Network-related
NGF,Network-related
HIF1AN,Network-related
TRPV2,Network-related
TRPM3,Network-related
SCG3,Network-related
F2RL1,Network-related
EPHX1,Network-related
CYP2E1,Network-related
CYP3A4,Network-related
CYP1A1,Network-related
MAPK8,Network-related
PRDX6,Network-related
CYP1B1,Network-related
CYP1A2,Network-related
GSR,Network-related
CYP2C9,Network-related
ATP7B,Network-related
ATP7A,Network-related
ATOX1,Network-related
CCS,Network-related
COX17,Network-related
SLC22A2,Network-related
SLC11A2,Network-related
SLC22A1,Network-related
CP,Network-related
SLC30A1,Network-related
SLC47A1,Network-related
IGF2R,Network-related
SLC47A2,Network-related
EHMT2,Network-related
SLC31A1,Network-related
SLC6A2,Network-related
YRDC,Network-related
SLCO1B1,Network-related
SLCO1B3,Network-related
RSC1A1,Network-related
CASP9,Network-related
CASP8,Network-related
PARP1,Network-related
XIAP,Network-related
APAF1,Network-related
BIRC3,Network-related
CYCS,Network-related
BIRC2,Network-related
CDKN1A,Network-related
BIRC7,Network-related
CALM3,Network-related
CALML6,Network-related
CALML3,Network-related
CALML5,Network-related
CALML4,Network-related
SYN1,Network-related
NGF,Network-related
BASP1,Network-related
SYP,Network-related
NRGN,Network-related
NEFL,Network-related
NEFM,Network-related
INA,Network-related
KIF5A,Network-related
KIF5C,Network-related
KLC1,Network-related
KLC2,Network-related
KLC3,Network-related
KIF5B,Network-related
KLC4,Network-related
Oct2,Network-related
ABCC2,Network-related
ACYP2,Network-related
AGXT,Network-related
BTG4,Network-related
CAMK2N1,Network-related
Caspase-3,Network-related
CTR1,Network-related
CTSS,Network-related
DLEU7,Network-related
ERCC2,Network-related
FARS2,Network-related
FOXC1,Network-related
GAP43,Network-related
GSTM1,Network-related
GSTP1,Network-related
ITGA1,Network-related
KCNN3,Network-related
NEFH,Network-related
XRCC1,Network-related
SCN10A,Network-related
SCN4A,Network-related
SCN9A,Network-related
TAC1,Network-related
TRPA1,Network-related
SCN1A,Sodium-channel
SCN2A,Sodium-channel
SCN3A,Sodium-channel
SCN4A,Sodium-channel
SCN5A,Sodium-channel
SCN7A,Sodium-channel
SCN8A,Sodium-channel
SCN9A,Sodium-channel
SCN10A,Sodium-channel
SCN11A,Sodium-channel
SCN1B,Sodium-channel
SCN2B,Sodium-channel
SCN3B,Sodium-channel
SCN4B,Sodium-channel
SCNN1A,Sodium-channel
SCNN1B,Sodium-channel
SCNN1G,Sodium-channel
SCNN1D,Sodium-channel
SCLT1,Sodium-channel
SCNM1,Sodium-channel
KCMF1,Potassium-channel
KCNA1,Potassium-channel
KCNA10,Potassium-channel
KCNA2,Potassium-channel
KCNA3,Potassium-channel
KCNA4,Potassium-channel
KCNA5,Potassium-channel
KCNA6,Potassium-channel
KCNA7,Potassium-channel
KCNAB1,Potassium-channel
KCNAB2,Potassium-channel
KCNAB3,Potassium-channel
KCNB1,Potassium-channel
KCNB2,Potassium-channel
KCNC1,Potassium-channel
KCNC2,Potassium-channel
KCNC3,Potassium-channel
KCNC4,Potassium-channel
KCND1,Potassium-channel
KCND2,Potassium-channel
KCND3,Potassium-channel
KCNE1,Potassium-channel
KCNE2,Potassium-channel
KCNE3,Potassium-channel
KCNE4,Potassium-channel
KCNE5,Potassium-channel
KCNF1,Potassium-channel
KCNG1,Potassium-channel
KCNG2,Potassium-channel
KCNG3,Potassium-channel
KCNG4,Potassium-channel
KCNH1,Potassium-channel
KCNH2,Potassium-channel
KCNH3,Potassium-channel
KCNH4,Potassium-channel
KCNH5,Potassium-channel
KCNH6,Potassium-channel
KCNH7,Potassium-channel
KCNH8,Potassium-channel
KCNIP1,Potassium-channel
KCNIP2,Potassium-channel
KCNIP3,Potassium-channel
KCNIP4,Potassium-channel
KCNJ1,Potassium-channel
KCNJ10,Potassium-channel
KCNJ11,Potassium-channel
KCNJ12,Potassium-channel
KCNJ13,Potassium-channel
KCNJ14,Potassium-channel
KCNJ15,Potassium-channel
KCNJ16,Potassium-channel
KCNJ17,Potassium-channel
KCNJ18,Potassium-channel
KCNJ2,Potassium-channel
KCNJ3,Potassium-channel
KCNJ4,Potassium-channel
KCNJ5,Potassium-channel
KCNJ6,Potassium-channel
KCNJ8,Potassium-channel
KCNJ9,Potassium-channel
KCNK1,Potassium-channel
KCNK10,Potassium-channel
KCNK12,Potassium-channel
KCNK13,Potassium-channel
KCNK15,Potassium-channel
KCNK16,Potassium-channel
KCNK17,Potassium-channel
KCNK18,Potassium-channel
KCNK2,Potassium-channel
KCNK3,Potassium-channel
KCNK4,Potassium-channel
KCNK5,Potassium-channel
KCNK6,Potassium-channel
KCNK7,Potassium-channel
KCNK9,Potassium-channel
KCNMA1,Potassium-channel
KCNMB1,Potassium-channel
KCNMB2,Potassium-channel
KCNMB3,Potassium-channel
KCNMB4,Potassium-channel
KCNN1,Potassium-channel
KCNN2,Potassium-channel
KCNN3,Potassium-channel
KCNN4,Potassium-channel
KCNQ1,Potassium-channel
KCNQ2,Potassium-channel
KCNQ3,Potassium-channel
KCNQ4,Potassium-channel
KCNQ5,Potassium-channel
KCNRG,Potassium-channel
KCNS1,Potassium-channel
KCNS2,Potassium-channel
KCNS3,Potassium-channel
KCNT1,Potassium-channel
KCNT2,Potassium-channel
KCNU1,Potassium-channel
KCNV1,Potassium-channel
KCNV2,Potassium-channel
KCTD1,Potassium-channel
KCTD10,Potassium-channel
KCTD11,Potassium-channel
KCTD12,Potassium-channel
KCTD13,Potassium-channel
KCTD14,Potassium-channel
KCTD15,Potassium-channel
KCTD16,Potassium-channel
KCTD17,Potassium-channel
KCTD18,Potassium-channel
KCTD19,Potassium-channel
KCTD2,Potassium-channel
KCTD20,Potassium-channel
KCTD21,Potassium-channel
KCTD3,Potassium-channel
KCTD4,Potassium-channel
KCTD5,Potassium-channel
KCTD6,Potassium-channel
KCTD7,Potassium-channel
KCTD8,Potassium-channel
KCTD9,Potassium-channel
ANK3,Axon-excitability
GABRA1,Axon-excitability
PRRT2,Axon-excitability
ANK2,Axon-excitability
NTRK2,Axon-excitability
GRIA1,Axon-excitability
GABRB3,Axon-excitability
NEFH,Axon-excitability
SLC12A5,Axon-excitability
KCNJ10,Axon-excitability
RNF213,Axon-excitability
NRXN1,Axon-excitability
TRPA1,Axon-excitability
ANO3,Axon-excitability
PRICKLE1,Axon-excitability
EEF1A2,Axon-excitability
L1CAM,Axon-excitability
SLC6A1,Axon-excitability
GABRG2,Axon-excitability
PRKCA,Axon-excitability
STMN2,Axon-excitability
ATP1A3,Axon-excitability
NAV2,Axon-excitability
KCNH5,Axon-excitability
CACNG2,Axon-excitability
CNTNAP2,Axon-excitability
DRAXIN,Axon-excitability
RUFY3,Axon-excitability
ISLR2,Axon-excitability
SCN2A,Axon-excitability
MAPT,Axon-excitability
GRIK1,Axon-excitability
SCN1A,Axon-excitability
GRIK2,Axon-excitability
CNTNAP2,Axon-excitability
TSC1,Axon-excitability
SCN8A,Axon-excitability
HCN1,Axon-excitability
SCN9A,Axon-excitability
NALCN,Axon-excitability
KCNA1,Axon-excitability
ANK2,Axon-excitability
BDNF,Axon-excitability
SLC12A6,Axon-excitability
CNTN1,Axon-excitability
ZDHHC14,Axon-excitability
KCNH3,Axon-excitability
KCNA2,Axon-excitability
CYFIP2,Axon-excitability
GRIN1,Axon-excitability
NTRK2,Axon-excitability
KCNA4,Axon-excitability
DYRK1A,Axon-excitability
RFX3,Axon-excitability
SETD1A,Axon-excitability
KCNJ10,Axon-excitability
ATP1A1,Axon-excitability
EDN1,Axon-excitability
GABRD,Axon-excitability
HCN2,Axon-excitability
SCN4A,Axon-excitability
SCN2B,Axon-excitability
DPP6,Axon-excitability
SCN1B,Axon-excitability
KCNMA1,Axon-excitability
BSN,Axon-excitability
TMEM266,Axon-excitability
CALB2,Axon-excitability
RAC1,Axon-excitability
EIG17,Axon-excitability
SCN5A,Axon-excitability
KCNJ6,Axon-excitability
KCNT2,Axon-excitability
DEE52,Axon-excitability
GEFSP10,Axon-excitability
FGF14,Axon-excitability
CACNA1G,Axon-excitability
SLC12A5,Axon-excitability
FOS,Axon-excitability
GPRIN3,Axon-excitability
SNX14,Axon-excitability
NTN1,Axon-excitability
DCC,Axon-excitability
ROBO1,Axon-excitability
SLIT2,Axon-excitability
EFNA5,Axon-excitability
SLIT1,Axon-excitability
NEFH,Axon-excitability
ROBO3,Axon-excitability
RTN4,Axon-excitability
SEMA3A,Axon-excitability
NEFL,Axon-excitability
NRP1,Axon-excitability
ROBO2,Axon-excitability
NGFR,Axon-excitability
DVL1,Axon-excitability
PTEN,Axon-excitability
NRP2,Axon-excitability
SARM1,Axon-excitability
NTF3,Axon-excitability
EPHA4,Axon-excitability
LMX1B,Axon-excitability
EFNA2,Axon-excitability
NFASC,Axon-excitability
NRG1,Axon-excitability
LHX3,Axon-excitability
PRKCZ,Axon-excitability
MTOR,Axon-excitability
NRCAM,Axon-excitability
UNC5C,Axon-excitability
GSK3B,Axon-excitability
FIGN,Axon-excitability
RTN4R,Axon-excitability
ANOS1,Axon-excitability
WNT5A,Axon-excitability
CADM3,Axon-excitability
ADRB1,Axon-excitability
DEE11,Axon-excitability
ATRST2,Axon-excitability
CACNA1C,Axon-excitability
CLCN1,Axon-excitability
GABRA6,Axon-excitability
KCNJ1,Axon-excitability
KCNJ2,Axon-excitability
PRKCA,Axon-excitability
FGF12,Axon-excitability
UBE3A,Axon-excitability
TRPV1,Axon-excitability
KCNH4,Axon-excitability
KCNIP1,Axon-excitability
SLC4A10,Axon-excitability
SHANK3,Axon-excitability
KCNQ5,Axon-excitability
CACNA1I,Axon-excitability
TRPM3,Axon-excitability
KCNMB1,Axon-excitability
TAC1,Axon-excitability
NALF1,Axon-excitability
DSCAM,Axon-excitability
SEMA6A,Axon-excitability
KIF1B,Axon-excitability
NGF,Axon-excitability
WNT3,Axon-excitability
SEMA3D,Axon-excitability
PIEZO1,Axon-excitability
IQCJ,Axon-excitability
BMP7,Axon-excitability
ADORA2B,Axon-excitability
ANK3,Axon-excitability
SHH,Axon-excitability
SPTAN1,Axon-excitability
CNTNAP1,Axon-excitability
SOCS3,Axon-excitability
SPAST,Axon-excitability
GDF7,Axon-excitability
PLS3,Axon-excitability
NMNAT2,Axon-excitability
FIG4,Axon-excitability
GAN1,Axon-excitability
SMN1,Axon-excitability
RYK,Axon-excitability
ERBB4,Axon-excitability
SPTBN1,Axon-excitability
TSC2,Axon-excitability
KIF1A,Axon-excitability
LHX1,Axon-excitability
VAX1,Axon-excitability
TBCE,Axon-excitability
KATNA1,Axon-excitability
PARD3,Axon-excitability
HNRNPR,Axon-excitability
RGMA,Axon-excitability
SLC9A6,Axon-excitability
BOC,Axon-excitability
GDNF,Axon-excitability
SHTN1,Axon-excitability
MFM6,Axon-excitability
CMS8,Axon-excitability
ETM5,Axon-excitability
SCAR31,Axon-excitability
PSEN1,Axon-excitability
EGR2,Axon-excitability
SOD1,Axon-excitability
SYN1,Axon-excitability
GARS1,Axon-excitability
EPHA1,Axon-excitability
ELF1,Axon-excitability
NTRK1,Axon-excitability
EPHB2,Axon-excitability
PLXNA1,Axon-excitability
ROCK1,Axon-excitability
ADAM10,Axon-excitability
SPG7,Axon-excitability
CELSR3,Axon-excitability
HS6ST1,Axon-excitability
CRTAC1,Axon-excitability
ATL1,Axon-excitability
BCL11B,Axon-excitability
SEMA7A,Axon-excitability
MFN2,Axon-excitability
ATG7,Axon-excitability
NELL2,Axon-excitability
PARD6A,Axon-excitability
TENM4,Axon-excitability
SLC25A46,Axon-excitability
AVIL,Axon-excitability
SCHIP1,Axon-excitability
DBX1,Axon-excitability
MRMV1,Axon-excitability
MRMV4,Axon-excitability
DCBLD2,Poor-prognosis
PTPN14,Poor-prognosis
LAMP5,Poor-prognosis
TM4SF1,Poor-prognosis
NPR3,Poor-prognosis
LEMD1,Poor-prognosis
LCA5,Poor-prognosis
CSGALNACT2,Poor-prognosis
SLC2A3,Poor-prognosis
GADD45B,Poor-prognosis
SCEL,Poor-prognosis
SIX4,Poor-prognosis
AKAP12,Poor-prognosis
COLEC12,Poor-prognosis
PDLIM3,Poor-prognosis
ITGB5,Poor-prognosis
GULP1,Poor-prognosis
SCG2,Poor-prognosis
AHNAK2,Poor-prognosis
CYP1B1,Poor-prognosis
PRKD1,Poor-prognosis
SPARCL1,Poor-prognosis
CDKN2B,Poor-prognosis
MLLT11,Poor-prognosis
CD36,Poor-prognosis
SERPINE1,Poor-prognosis
LATS2,Poor-prognosis
SCHIP1,Poor-prognosis
MAP1B,Poor-prognosis
AKT3,Poor-prognosis
FOXC1,Poor-prognosis
TMEM136,Poor-prognosis
NOTCH3,Poor-prognosis
TNS1,Poor-prognosis
NEK7,Poor-prognosis
MAP4K4,Poor-prognosis
CALB2,Poor-prognosis
HOXB2,Poor-prognosis
NRP2,Poor-prognosis
PABPC4L,Poor-prognosis
PTTG1IP,Poor-prognosis
C5AR1,Poor-prognosis
CAPRIN2,Poor-prognosis
PLN,Poor-prognosis
TPT1,Poor-prognosis
EMP1,Poor-prognosis
ITGA5,Poor-prognosis
SLC20A1,Poor-prognosis
FRMD6,Poor-prognosis
ANXA1,Poor-prognosis
GEM,Poor-prognosis
RGS2,Poor-prognosis
ABLIM3,Poor-prognosis
LAMC1,Poor-prognosis
FABP4,Poor-prognosis
PIM1,Poor-prognosis
ZNF83,Poor-prognosis
SRPX,Poor-prognosis
MICU3,Poor-prognosis
NRP1,Poor-prognosis
NID1,Poor-prognosis
ARL4C,Poor-prognosis
TAGLN,Poor-prognosis
FAM63B,Poor-prognosis
HSPA1A,Poor-prognosis
CYR61,Poor-prognosis
PCSK5,Poor-prognosis
ARHGAP29,Poor-prognosis
CAMSAP2,Poor-prognosis
VAT1,Poor-prognosis
WWTR1,Poor-prognosis
SLIT2,Poor-prognosis
SFRP2,Poor-prognosis
POSTN,Poor-prognosis
KANK4,Poor-prognosis
RABGAP1,Poor-prognosis
GPX3,Poor-prognosis
ZNF117,Poor-prognosis
ADAMTS6,Poor-prognosis
PTPN12,Poor-prognosis
BICD1,Poor-prognosis
RUNX2,Poor-prognosis
CST6,Poor-prognosis
LAMA4,Poor-prognosis
DUSP5,Poor-prognosis
GLRB,Poor-prognosis
BTBD19,Poor-prognosis
UGCG,Poor-prognosis
SUGCT,Poor-prognosis
RHOD,Poor-prognosis
SLC35G2,Poor-prognosis
THBS2,Poor-prognosis
TCEAL4,Poor-prognosis
CYBRD1,Poor-prognosis
FN1,Poor-prognosis
DZIP1,Poor-prognosis
CD59,Poor-prognosis
LRRC8A,Poor-prognosis
FLNA,Poor-prognosis
RGCC,Poor-prognosis
PRR14L,Poor-prognosis
PPIP5K2,Poor-prognosis
PTPRB ,Poor-prognosis
ZDHHC21,Poor-prognosis
BCL2L12,Good-prognosis
FKBP10,Good-prognosis
XKRX,Good-prognosis
WFS1,Good-prognosis
TESC,Good-prognosis
CCR7,Good-prognosis
SPACA3,Good-prognosis
LY6G6C,Good-prognosis
L1CAM,Good-prognosis
OSM,Good-prognosis
EXTL1,Good-prognosis
LY6D,Good-prognosis
FCRL5,Good-prognosis
MYEOV,Good-prognosis
FOXD1,Good-prognosis
REG3G,Good-prognosis
HAPLN1,Good-prognosis
MAOB,Good-prognosis
TNFSF11,Good-prognosis
AMIGO3,Good-prognosis
NOTCH2,Good-prognosis
ITPRIP,Good-prognosis
FRMD6,Good-prognosis
GFRA4,Good-prognosis
OSBPL9,Good-prognosis
CPXCR1,Good-prognosis
SORCS2,Good-prognosis
PDC,Good-prognosis
C12orf66,Good-prognosis
SLC38A9,Good-prognosis
OR10H5,Good-prognosis
TRIP13,Good-prognosis
MRPL52,Good-prognosis
DUSP21,Good-prognosis
BRCA1,Good-prognosis
ELTD1,Good-prognosis
SPG7,Good-prognosis
LASS6,Good-prognosis
DUOX2,Good-prognosis
ARHGAP8,Good-prognosis
CA7,Good-prognosis
NEDD4L,Good-prognosis
FGFR2,Good-prognosis
SMTN,Good-prognosis
OIP5,Good-prognosis
EZH2,Good-prognosis
AMH,Good-prognosis
WBSCR28,Good-prognosis
SFTA2,Good-prognosis
MYH2,Good-prognosis
POU4F1,Good-prognosis
SIX4,Good-prognosis
PGPEP1L,Good-prognosis
PAX5,Good-prognosis
PGD,Good-prognosis
NAT1,Good-prognosis
WARS,Good-prognosis
SULT1A1,Good-prognosis
GSTO2,Good-prognosis
GSTM1,Good-prognosis
ADSL,Good-prognosis
POLR3A,Good-prognosis
ENPP2,Good-prognosis
CXCL8,Good-prognosis
MMP12,Good-prognosis
GDF15,Good-prognosis
SPP1,Good-prognosis
NR3C2,Good-prognosis
