Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000287103,0,0,0,0,0
ENSG00000226973,0,0,0,0,0
ENSG00000274468,0,0,0,0,0
ENSG00000130764,1443,1528,1015,507,861
ENSG00000266075,4,1,0,1,0
ENSG00000272153,9,18,4,3,6
ENSG00000230026,0,0,0,0,0
ENSG00000285177,4,5,0,0,0
ENSG00000284770,48,66,2,3,5
ENSG00000229795,0,0,0,0,0
ENSG00000238236,0,0,0,0,0
ENSG00000235638,0,0,0,0,0
ENSG00000231199,0,1,0,0,0
ENSG00000226663,0,0,0,0,0
ENSG00000231582,0,0,0,0,0
ENSG00000232714,0,0,0,0,0
ENSG00000235761,0,0,0,0,0
ENSG00000270710,0,0,0,0,0
ENSG00000227236,0,0,0,0,0
ENSG00000198837,789,774,382,360,683
ENSG00000160741,335,320,559,525,985
ENSG00000276584,0,0,0,0,0
ENSG00000282386,29,28,11,7,11
ENSG00000273026,26,18,6,5,19
ENSG00000143578,144,158,593,177,308
ENSG00000143543,432,483,373,246,390
ENSG00000285641,1,1,0,0,0
ENSG00000143545,92,84,395,208,377
ENSG00000177954,2505,2363,25439,19160,30937
ENSG00000231416,23,15,3,3,0
ENSG00000200220,0,0,0,0,0
ENSG00000231837,2,2,0,0,0
ENSG00000263987,0,0,0,0,0
ENSG00000162642,467,487,264,260,310
ENSG00000223254,5,4,7,7,1
ENSG00000223653,96,121,9,7,13
ENSG00000116198,1232,1500,309,345,332
ENSG00000169598,276,327,157,64,132
ENSG00000226653,0,0,0,0,0
ENSG00000207209,0,0,0,0,0
ENSG00000272443,0,0,0,0,0
ENSG00000272480,0,0,0,0,0
ENSG00000288626,0,0,0,0,0
ENSG00000162836,237,231,517,145,352
ENSG00000207080,0,0,0,1,0
ENSG00000231791,0,0,0,0,0
ENSG00000244568,0,0,0,0,0
ENSG00000271387,6,9,7,1,4
ENSG00000116667,221,201,2552,1549,1682
ENSG00000230470,4,9,0,0,0
ENSG00000232036,2,4,0,0,1
ENSG00000285847,7,6,5,7,5
ENSG00000286378,0,1,0,0,1
ENSG00000215381,0,0,0,0,4
ENSG00000261326,194,276,26,26,139
ENSG00000284726,6,11,2,2,2
ENSG00000125945,535,572,237,264,315
ENSG00000201405,0,0,0,0,0
ENSG00000271420,1,1,30,15,57
ENSG00000204219,19,22,4260,2854,2992
ENSG00000232482,0,0,0,0,0
ENSG00000285779,0,0,0,0,0
ENSG00000162885,1400,1702,195,172,250
ENSG00000270780,0,0,0,0,0
ENSG00000232895,0,0,0,0,1
ENSG00000273698,0,0,0,0,0
ENSG00000273112,0,1,0,0,0
ENSG00000173110,13,17,24,40,126
ENSG00000224203,0,0,0,0,0
ENSG00000224515,0,0,0,0,0
ENSG00000225217,0,0,113,49,117
ENSG00000231586,0,0,0,0,0
ENSG00000234211,0,0,0,0,0
ENSG00000213075,0,0,2,0,1
ENSG00000143125,0,0,0,0,1
ENSG00000270380,0,0,0,0,0
ENSG00000282887,0,0,0,0,0
ENSG00000283999,0,0,0,0,0
ENSG00000240194,0,0,0,0,0
ENSG00000235407,0,0,0,0,1
ENSG00000143105,0,0,0,0,0
ENSG00000199710,0,0,0,0,0
ENSG00000237415,2,2,0,0,4
ENSG00000232791,0,0,0,0,0
ENSG00000177301,0,0,13,11,30
ENSG00000226828,0,0,0,0,2
ENSG00000279774,0,0,5,0,4
ENSG00000229960,0,0,0,0,5
ENSG00000286486,0,0,4,1,1
ENSG00000244066,0,0,0,0,0
ENSG00000237759,0,0,0,0,0
ENSG00000287531,0,0,0,0,0
ENSG00000225855,80,87,19,34,48
ENSG00000283701,0,0,0,0,0
ENSG00000207134,1,1,0,0,0
ENSG00000227773,4,5,0,0,0
ENSG00000207144,4,3,0,0,0
ENSG00000237872,9,11,0,0,1
ENSG00000271267,10,15,0,3,0
ENSG00000225082,7,7,0,0,0
ENSG00000223503,10,10,0,0,1
ENSG00000232519,13,10,5,0,2
ENSG00000160752,1238,1352,2256,920,473
ENSG00000121957,2238,2619,593,255,219
ENSG00000235089,0,0,0,0,0
ENSG00000285179,0,0,0,0,0
ENSG00000223026,0,0,0,0,0
ENSG00000225721,3,6,0,0,1
ENSG00000188396,23,21,5,10,6
ENSG00000202167,0,0,0,0,0
ENSG00000207349,0,0,0,0,0
ENSG00000252826,3,8,0,0,0
ENSG00000206737,50,63,0,0,0
ENSG00000223779,0,0,0,0,1
ENSG00000242352,7,4,0,0,0
ENSG00000270962,0,0,0,0,0
ENSG00000263590,0,0,0,0,1
ENSG00000252105,0,0,0,0,0
ENSG00000233430,0,0,0,0,0
ENSG00000237503,0,0,0,0,0
ENSG00000265531,0,0,5,1,21
ENSG00000230186,0,0,0,0,0
ENSG00000268074,0,0,0,0,0
ENSG00000270872,0,0,0,2,0
ENSG00000276674,0,0,1,0,0
ENSG00000082482,0,0,18,7,12
ENSG00000116747,1749,2403,161,165,185
ENSG00000118729,2,5,102,35,52
ENSG00000134207,1,0,1,1,3
ENSG00000163467,21,25,4,0,2
ENSG00000243710,12,7,3,1,5
ENSG00000117395,4005,4272,1644,684,760
ENSG00000116874,639,685,354,143,254
ENSG00000065600,308,343,74,78,66
ENSG00000009780,178,223,233,143,203
ENSG00000023572,651,807,294,220,319
ENSG00000077254,1853,2168,748,756,757
ENSG00000134644,3756,4360,1122,893,821
ENSG00000215788,67,54,271,154,617
ENSG00000117625,648,675,277,240,401
ENSG00000179902,34,33,2,0,3
ENSG00000121766,721,779,598,394,396
ENSG00000143157,2892,3178,635,495,706
ENSG00000160781,140,133,32,11,56
ENSG00000143344,570,612,461,383,399
ENSG00000116882,1,2,0,3,2
ENSG00000117569,697,855,108,66,203
ENSG00000142856,531,648,436,90,232
ENSG00000158022,2,0,9,3,9
ENSG00000116396,141,154,126,69,148
ENSG00000163875,854,925,932,440,665
ENSG00000282872,0,0,0,0,0
ENSG00000131238,4421,4908,1910,1203,1387
ENSG00000171680,247,269,285,298,434
ENSG00000244457,0,0,0,0,0
ENSG00000116977,2628,3089,642,975,556
ENSG00000229372,0,0,0,0,0
ENSG00000274975,0,0,0,0,0
ENSG00000229348,0,1,0,0,1
ENSG00000242485,1392,1489,1826,1181,1088
ENSG00000264293,0,0,0,0,0
ENSG00000272455,73,62,42,25,71
ENSG00000225905,5,3,2,1,3
ENSG00000225285,5,5,8,7,18
ENSG00000179403,89,112,1037,382,1127
ENSG00000215915,4,0,27,4,30
ENSG00000236085,0,0,0,0,0
ENSG00000234441,0,0,0,0,0
ENSG00000227408,0,0,0,0,0
ENSG00000223635,7,4,0,0,1
ENSG00000135776,951,1106,297,318,236
ENSG00000199672,0,1,0,0,0
ENSG00000201492,1,1,0,1,0
ENSG00000229367,0,0,2,0,4
ENSG00000135763,1821,1930,86,93,87
ENSG00000213028,1,3,1,0,1
ENSG00000225984,0,0,1,0,0
ENSG00000178828,6,3,680,467,334
ENSG00000235434,0,0,4,2,2
ENSG00000169914,821,891,87,127,180
ENSG00000188784,4,2,0,0,0
ENSG00000242688,0,0,0,0,0
ENSG00000177186,0,0,0,0,0
ENSG00000177174,0,0,0,0,0
ENSG00000269956,15,22,0,1,2
ENSG00000162456,0,0,0,0,0
ENSG00000079277,936,1030,478,476,797
ENSG00000117407,15,13,29,21,32
ENSG00000237950,16,16,21,8,27
ENSG00000117408,1152,1082,486,432,399
ENSG00000285649,6,6,3,1,1
ENSG00000117410,1384,1452,3959,2111,2656
ENSG00000159214,250,274,215,75,250
ENSG00000196517,45,49,491,1039,267
ENSG00000227163,0,0,0,0,0
ENSG00000271647,0,0,0,0,0
ENSG00000239560,0,0,0,1,0
ENSG00000196539,0,0,0,0,0
ENSG00000229255,0,0,0,0,0
ENSG00000203661,0,0,0,0,0
ENSG00000271934,0,0,0,0,0
ENSG00000224521,0,0,0,0,1
ENSG00000227102,0,0,0,0,0
ENSG00000183310,0,0,0,0,0
ENSG00000201602,0,0,0,0,0
ENSG00000271701,0,0,0,0,0
ENSG00000189181,0,0,0,0,0
ENSG00000187238,0,0,0,0,0
ENSG00000185962,0,0,0,0,1
ENSG00000226947,0,0,0,0,0
ENSG00000285753,0,0,0,0,0
ENSG00000187223,0,0,0,0,0
ENSG00000159455,0,0,0,0,0
ENSG00000187173,0,0,1,3,0
ENSG00000204501,0,0,0,0,0
ENSG00000228229,0,0,0,0,0
ENSG00000204481,0,0,0,0,0
ENSG00000204479,0,0,0,0,0
ENSG00000172031,88,92,8,2,2
ENSG00000233228,1,0,0,0,0
ENSG00000224678,1,0,0,0,0
ENSG00000233401,0,2,0,0,0
ENSG00000273487,0,0,3,4,6
ENSG00000226773,0,0,0,0,0
ENSG00000274481,0,0,0,0,0
ENSG00000228594,0,0,113,54,100
ENSG00000286989,0,0,7,4,4
ENSG00000272106,26,32,117,110,176
ENSG00000189409,2,2,7,2,8
ENSG00000272004,1,3,0,0,1
ENSG00000189339,664,678,647,617,681
ENSG00000269737,55,55,2,4,1
ENSG00000215914,1,1,3,1,1
ENSG00000008128,31,21,17,23,51
ENSG00000268575,33,37,3,5,11
ENSG00000227775,33,47,13,31,13
ENSG00000008130,845,934,2015,1638,1304
ENSG00000178821,75,83,74,20,66
ENSG00000158477,0,0,5,3,19
ENSG00000230942,0,0,0,0,0
ENSG00000158481,0,0,76,78,231
ENSG00000158485,0,0,1,3,1
ENSG00000158488,0,0,15,9,34
ENSG00000186306,0,0,0,0,0
ENSG00000203758,0,0,0,0,0
ENSG00000236257,0,0,0,4,1
ENSG00000236656,0,0,0,0,0
ENSG00000198703,0,0,0,0,0
ENSG00000227445,0,0,0,0,0
ENSG00000231434,0,0,4,3,50
ENSG00000117505,3148,3759,655,667,792
ENSG00000229635,8,7,2,1,5
ENSG00000207379,2,6,0,0,0
ENSG00000212601,2,3,0,0,0
ENSG00000162889,1343,1390,2197,1517,2286
ENSG00000224114,49,45,9,3,505
ENSG00000199349,0,0,0,0,0
ENSG00000162892,5,6,1,2,15
ENSG00000162894,16,27,192,148,639
ENSG00000271680,5,1,0,0,1
ENSG00000226945,1,0,5,2,2
ENSG00000162896,0,2,185991,147754,127129
ENSG00000162897,0,0,55,120,105
ENSG00000182795,1078,1233,910,1457,562
ENSG00000198890,456,560,333,182,186
ENSG00000224550,3,1,12,6,93
ENSG00000142669,1372,1385,7883,5085,5435
ENSG00000169442,11,7,496,410,989
ENSG00000225854,17,16,2,1,0
ENSG00000176083,1,3,0,12,20
ENSG00000229167,35,43,33,24,18
ENSG00000142910,4503,4670,1859,1580,2528
ENSG00000162517,1465,1504,1907,1149,1411
ENSG00000235790,15,10,1,3,0
ENSG00000264078,0,2,0,0,1
ENSG00000241745,0,2,0,0,0
ENSG00000228407,7,4,4,1,13
ENSG00000223429,9,11,0,0,1
ENSG00000224255,6,3,0,0,0
ENSG00000236004,3,2,0,0,0
ENSG00000237663,5,4,0,0,0
ENSG00000213735,2,6,0,0,1
ENSG00000272100,8,8,0,0,2
ENSG00000287078,10,15,1,1,2
ENSG00000224680,14,15,5,5,2
ENSG00000085840,2253,2392,313,83,63
ENSG00000283445,0,0,0,0,4
ENSG00000272226,2,7,0,0,1
ENSG00000231740,1,2,0,0,0
ENSG00000143751,1149,1292,222,279,189
ENSG00000272562,8,9,4,2,5
ENSG00000163041,2370,2649,1350,806,7578
ENSG00000225518,14,7,11,5,18
ENSG00000270598,2,4,0,1,0
ENSG00000182827,1358,1866,643,544,419
ENSG00000234478,9,10,3,0,1
ENSG00000223570,1,2,0,0,0
ENSG00000185155,5,6,14,6,12
ENSG00000236773,1,0,3,1,37
ENSG00000143753,634,737,476,325,731
ENSG00000201898,0,0,0,0,0
ENSG00000237101,2,2,2,2,9
ENSG00000143748,1171,1409,465,238,275
ENSG00000221406,3,5,0,0,1
ENSG00000229742,11,8,0,0,0
ENSG00000206887,2,0,0,0,0
ENSG00000143771,539,572,967,1028,828
ENSG00000266618,1,2,0,0,0
ENSG00000229991,0,1,0,0,0
ENSG00000233384,0,0,0,0,0
ENSG00000234247,0,0,0,0,0
ENSG00000183682,32,59,86,133,118
ENSG00000237624,1,3,9,3,12
ENSG00000228060,55,55,0,1,0
ENSG00000201457,0,0,0,0,0
ENSG00000163909,4,3,61,24,124
ENSG00000225903,0,0,0,0,0
ENSG00000116983,18,38,1,1,3
ENSG00000225333,0,0,0,0,2
ENSG00000252413,0,0,0,0,0
ENSG00000090621,3802,4035,1078,791,1722
ENSG00000236994,0,0,0,0,0
ENSG00000275406,0,0,0,0,1
ENSG00000270287,0,0,0,0,0
ENSG00000229965,0,0,2,0,1
ENSG00000223282,0,0,0,0,0
ENSG00000177770,5,2,0,0,1
ENSG00000287627,0,0,0,1,0
ENSG00000283933,0,0,0,0,0
ENSG00000143369,72,54,640,205,316
ENSG00000228126,9,8,1,0,2
ENSG00000237781,4,2,3,7,9
ENSG00000264553,1,3,0,1,0
ENSG00000277452,7,12,1,1,2
ENSG00000274963,6,9,0,0,0
ENSG00000253047,3,2,3,2,4
ENSG00000143420,3798,3978,5522,3531,3182
ENSG00000276103,1,0,0,0,0
ENSG00000143457,466,539,1366,1239,1031
ENSG00000143452,0,0,3,3,3
ENSG00000206931,0,0,0,0,0
ENSG00000236713,0,0,0,1,0
ENSG00000224690,2,0,0,1,0
ENSG00000203804,6,6,2,8,2
ENSG00000143384,4836,5480,4014,8535,8217
ENSG00000154342,0,1,4,0,1
ENSG00000276255,51,36,0,0,0
ENSG00000284163,0,0,0,0,0
ENSG00000143793,579,676,327,206,380
ENSG00000162910,443,468,684,289,540
ENSG00000224566,3,4,3,2,0
ENSG00000287895,1,12,1,0,0
ENSG00000280157,10,8,5,2,6
ENSG00000227625,4,4,0,0,0
ENSG00000198835,10,7,31,11,43
ENSG00000203684,10,24,0,3,11
ENSG00000181873,268,265,253,147,162
ENSG00000162913,17,20,0,2,6
ENSG00000269934,15,26,3,3,7
ENSG00000270110,1,1,1,0,3
ENSG00000286773,0,0,0,0,0
ENSG00000287315,114,119,2,0,12
ENSG00000270104,1,0,0,1,0
ENSG00000154370,1061,1275,372,385,419
ENSG00000270094,0,0,0,0,0
ENSG00000284311,0,0,0,0,0
ENSG00000162931,54,47,9,5,8
ENSG00000230841,3,0,0,1,0
ENSG00000266174,0,0,0,0,1
ENSG00000279306,9,7,0,2,1
ENSG00000215811,0,2,0,0,0
ENSG00000202056,1,0,0,0,0
ENSG00000251823,0,0,0,0,0
ENSG00000171960,690,755,569,287,406
ENSG00000234917,7,17,2,0,2
ENSG00000065978,18489,18972,11109,6912,10779
ENSG00000164007,1,0,1,0,0
ENSG00000117385,551,664,272,105,295
ENSG00000228452,0,0,0,0,0
ENSG00000001460,378,447,323,441,205
ENSG00000001461,1040,1111,893,821,631
ENSG00000286061,1,0,2,0,5
ENSG00000117602,293,306,254,153,300
ENSG00000264443,0,3,0,0,1
ENSG00000184454,18,20,40,30,43
ENSG00000227312,0,2,0,0,1
ENSG00000239106,0,0,0,0,0
ENSG00000177606,1640,1510,2330,6093,7614
ENSG00000116539,3264,3737,446,621,474
ENSG00000250135,0,0,0,0,0
ENSG00000084652,4206,4549,1021,639,969
ENSG00000224066,7,5,1,0,0
ENSG00000160051,228,248,52,35,58
ENSG00000183615,6,11,48,11,89
ENSG00000277617,0,0,0,0,0
ENSG00000252450,0,1,0,0,0
ENSG00000116478,2748,3126,6409,4850,3545
ENSG00000175130,1255,1327,5080,2195,5140
ENSG00000233775,1,3,0,0,0
ENSG00000162526,19,19,1,0,0
ENSG00000168679,186,206,34,10,34
ENSG00000273373,145,206,64,22,118
ENSG00000206651,0,0,0,0,0
ENSG00000134248,553,574,1323,730,1269
ENSG00000252777,1,2,0,0,0
ENSG00000198492,2534,2900,1156,804,848
ENSG00000233427,0,0,0,0,0
ENSG00000199756,0,0,0,0,0
ENSG00000225616,0,1,5,2,60
ENSG00000206704,0,1,0,0,0
ENSG00000277958,0,1,0,0,0
ENSG00000253304,24,20,42,25,63
ENSG00000225750,10,10,0,0,1
ENSG00000277916,0,0,0,0,0
ENSG00000116353,258,268,505,167,313
ENSG00000237934,10,16,0,0,1
ENSG00000286231,0,0,0,0,0
ENSG00000221571,2,7,1,1,0
ENSG00000276642,0,0,0,0,0
ENSG00000272823,0,0,4,2,5
ENSG00000238078,3,5,3,1,2
ENSG00000257551,1,1,0,0,0
ENSG00000136630,4,4,50,16,128
ENSG00000260505,1,0,0,0,0
ENSG00000235163,0,0,0,0,0
ENSG00000234863,0,0,0,0,0
ENSG00000226226,0,0,0,0,0
ENSG00000231529,0,0,0,1,0
ENSG00000116141,466,539,18,44,87
ENSG00000243872,2,2,0,0,0
ENSG00000233012,14,18,0,0,0
ENSG00000162817,411,514,1871,3876,2074
ENSG00000117593,979,1023,720,490,318
ENSG00000270084,170,182,12,12,31
ENSG00000135870,1834,2090,282,348,509
ENSG00000236535,10,8,0,0,0
ENSG00000225713,0,0,0,0,0
ENSG00000215867,6,12,0,0,0
ENSG00000201028,1,4,0,0,0
ENSG00000197852,102,110,119,69,105
ENSG00000227811,4,4,0,0,0
ENSG00000284830,5,7,0,0,5
ENSG00000232558,0,0,0,0,0
ENSG00000237556,0,0,0,0,0
ENSG00000231437,0,0,14,0,9
ENSG00000276600,5,6,108,60,108
ENSG00000228548,2,2,0,0,1
ENSG00000238183,0,0,0,0,0
ENSG00000287259,1,2,0,0,0
ENSG00000228525,1,0,0,0,0
ENSG00000233706,0,0,0,0,0
ENSG00000287532,22,24,0,0,0
ENSG00000158769,927,1096,2635,2513,2824
ENSG00000270149,7,13,0,1,1
ENSG00000232879,16,8,0,0,0
ENSG00000215845,590,671,1845,1437,1332
ENSG00000158773,896,889,1162,1050,1042
ENSG00000186517,46,58,569,483,535
ENSG00000143217,82,97,65,39,92
ENSG00000228917,9,3,0,0,0
ENSG00000162755,40,42,126,81,106
ENSG00000143256,535,524,691,587,763
ENSG00000158793,467,487,1153,1134,1071
ENSG00000158796,617,615,439,407,497
ENSG00000238934,0,0,0,1,0
ENSG00000196188,7,6,1927,328,2033
ENSG00000163050,29,28,8,1,4
ENSG00000235549,3,2,0,0,0
ENSG00000174574,1648,1853,1027,1056,843
ENSG00000168653,830,826,5355,2610,2867
ENSG00000206654,2,3,0,0,0
ENSG00000222378,4,6,0,0,0
ENSG00000287422,6,1,0,0,0
ENSG00000226438,4,5,0,0,0
ENSG00000217897,2,0,0,1,0
ENSG00000288674,11,9,2,2,2
ENSG00000228625,34,34,0,0,1
ENSG00000261654,24,27,3,0,3
ENSG00000232811,16,15,1,9,13
ENSG00000121931,281,344,147,125,120
ENSG00000273010,6,22,1,1,4
ENSG00000225672,0,0,0,0,0
ENSG00000252760,0,0,0,0,0
ENSG00000272982,0,0,0,0,0
ENSG00000273221,0,0,0,0,0
ENSG00000162777,154,149,997,894,797
ENSG00000064886,3,2,78,44,146
ENSG00000236040,0,0,0,0,0
ENSG00000156171,518,686,1240,796,1245
ENSG00000238365,0,0,0,0,0
ENSG00000237920,0,0,0,0,0
ENSG00000226855,2,1,3,1,14
ENSG00000228013,2,1,6,5,3
ENSG00000228264,0,2,0,1,1
ENSG00000169291,0,1,85,52,146
ENSG00000273110,0,0,0,0,0
ENSG00000227066,1,1,2,1,2
ENSG00000187980,0,0,12,7,4
ENSG00000228105,0,0,0,0,0
ENSG00000284710,0,0,0,0,0
ENSG00000143252,815,972,2096,1334,1341
ENSG00000288670,84,95,82,51,96
ENSG00000143437,934,1047,823,654,620
ENSG00000200175,0,1,0,0,0
ENSG00000224800,0,0,0,0,1
ENSG00000229357,0,0,0,0,0
ENSG00000143799,9781,10852,2126,1025,1226
ENSG00000158864,1345,1401,5670,4325,3058
ENSG00000215846,0,0,1,0,0
ENSG00000248642,0,0,0,0,0
ENSG00000248442,0,0,0,0,0
ENSG00000251686,0,0,0,0,0
ENSG00000249197,0,0,0,0,0
ENSG00000288636,0,0,0,0,0
ENSG00000117450,5867,6243,5220,3753,2116
ENSG00000234379,0,0,0,0,0
ENSG00000281133,0,0,0,0,0
ENSG00000280836,3,2,3,0,0
ENSG00000132780,4986,5823,2359,1194,1549
ENSG00000281112,1,0,0,0,0
ENSG00000281825,7,5,0,0,0
ENSG00000159588,87,73,15,36,62
ENSG00000159592,2185,2527,3536,2611,2196
ENSG00000225447,21,34,1,1,2
ENSG00000234329,28,44,1,5,2
ENSG00000159596,726,805,498,385,435
ENSG00000230896,12,14,24,17,37
ENSG00000143570,48,42,8,3,1
ENSG00000143774,1976,2413,4548,3746,3643
ENSG00000142864,13076,15232,5402,3323,3363
ENSG00000198160,1160,1481,841,1095,676
ENSG00000162426,8,12,16,4,29
ENSG00000117245,235,204,19,16,43
ENSG00000188295,295,328,82,57,37
ENSG00000116750,1418,1844,615,372,410
ENSG00000235169,5,3,14,10,36
ENSG00000116514,507,588,1349,2041,944
ENSG00000162419,660,651,411,226,207
ENSG00000154222,710,792,610,689,496
ENSG00000173406,0,0,8,2,4
ENSG00000197147,747,923,173,139,156
ENSG00000189195,105,178,66,81,86
ENSG00000058673,28,45,0,0,3
ENSG00000131236,7497,8143,12802,12139,5791
ENSG00000097021,749,848,2702,1001,744
ENSG00000081870,2422,2591,513,342,408
ENSG00000133216,478,553,2883,727,1329
ENSG00000143183,2156,2514,6053,4000,4461
ENSG00000248333,1120,1304,749,661,700
ENSG00000162390,274,309,726,763,365
ENSG00000117448,1008,1153,5073,2464,2496
ENSG00000162687,0,0,11,5,9
ENSG00000143387,87,106,1275,879,826
ENSG00000227000,0,0,0,0,0
ENSG00000176256,0,0,0,0,0
ENSG00000231163,0,0,0,0,0
ENSG00000217644,2,0,2,2,0
ENSG00000239670,5,8,0,0,1
ENSG00000236065,0,0,0,0,0
ENSG00000276645,11,14,0,0,1
ENSG00000142920,52,62,127,230,85
ENSG00000278997,7,7,9,2,7
ENSG00000116525,151,156,89,106,125
ENSG00000279179,10,9,2,4,5
ENSG00000284721,0,0,0,0,0
ENSG00000225934,9,9,0,0,0
ENSG00000215812,0,0,0,0,0
ENSG00000230005,9,8,0,0,1
ENSG00000163131,0,3,12839,14982,9142
ENSG00000183814,735,938,151,94,50
ENSG00000274178,0,0,0,0,0
ENSG00000274764,0,0,0,0,0
ENSG00000277862,0,0,0,0,0
ENSG00000236179,0,0,0,0,0
ENSG00000275774,0,0,1,0,0
ENSG00000233336,0,0,0,0,0
ENSG00000179412,0,0,0,0,0
ENSG00000213516,506,587,184,207,216
ENSG00000117226,661,784,3023,5965,900
ENSG00000202385,0,0,0,0,0
ENSG00000117228,0,1,747,1853,484
ENSG00000234518,89,104,38,56,47
ENSG00000162645,1,1,2109,3435,1538
ENSG00000286802,0,0,0,1,0
ENSG00000213512,0,0,0,0,1
ENSG00000162654,0,0,352,614,345
ENSG00000126705,258,239,317,195,319
ENSG00000000938,1,1,160,66,420
ENSG00000235912,16,4,4,4,43
ENSG00000233975,0,0,2,1,2
ENSG00000126709,61,64,413,4399,1540
ENSG00000277058,0,0,0,0,0
ENSG00000238015,0,0,2,4,0
ENSG00000235400,0,0,0,0,12
ENSG00000137959,0,0,90,2614,420
ENSG00000174151,175,174,278,304,210
ENSG00000181754,130,114,46,101,128
ENSG00000254942,0,0,0,0,0
ENSG00000065135,3310,4036,1975,1610,1086
ENSG00000206832,5,5,0,1,0
ENSG00000225113,0,0,0,0,0
ENSG00000284443,0,0,0,0,0
ENSG00000228703,0,0,0,0,0
ENSG00000235045,0,1,0,2,2
ENSG00000134183,137,186,0,2,1
ENSG00000288562,0,0,0,0,1
ENSG00000073756,18,29,10,54,126
ENSG00000153904,4438,5153,2314,953,1440
ENSG00000228040,1,1,0,1,1
ENSG00000155380,6449,7736,2232,5262,1156
ENSG00000229020,36,65,2,2,1
ENSG00000287807,5,8,0,0,1
ENSG00000134259,1,0,6,2,18
ENSG00000272438,2,1,1,0,2
ENSG00000230699,12,4,0,0,0
ENSG00000241180,0,0,0,0,0
ENSG00000223764,3,3,48,25,69
ENSG00000188976,4905,5249,1174,550,670
ENSG00000187583,132,127,21,18,8
ENSG00000272512,28,18,4,4,18
ENSG00000188290,315,361,117,60,195
ENSG00000187608,754,818,1099,15199,3127
ENSG00000231702,0,0,0,0,0
ENSG00000224969,2,4,0,3,1
ENSG00000188157,3036,3042,1188,877,809
ENSG00000242590,0,0,0,0,0
ENSG00000256407,0,0,0,0,0
ENSG00000280425,0,0,0,0,1
ENSG00000116221,3815,4090,2578,985,1272
ENSG00000198711,12,18,7,5,7
ENSG00000232245,0,0,0,0,1
ENSG00000287582,0,0,1,0,0
ENSG00000235741,0,0,0,0,0
ENSG00000237173,0,0,0,0,0
ENSG00000227453,0,0,0,0,0
ENSG00000157216,293,381,1711,1327,1802
ENSG00000117601,3,4,3,0,1
ENSG00000232964,0,0,0,0,0
ENSG00000235817,0,0,0,0,0
ENSG00000135775,750,804,691,373,202
ENSG00000244137,0,0,6,4,1
ENSG00000135773,4,14,1429,296,362
ENSG00000202063,1,0,0,0,0
ENSG00000225656,2,2,0,0,0
ENSG00000119280,1808,1980,375,168,826
ENSG00000223393,6,8,0,0,1
ENSG00000288037,2,0,0,0,0
ENSG00000287395,1,2,0,0,0
ENSG00000240502,0,0,0,0,0
ENSG00000137965,0,0,151,1153,417
ENSG00000163239,1,0,8,4,55
ENSG00000160714,1358,1520,1364,1311,1620
ENSG00000229780,5,21,0,0,0
ENSG00000233875,0,0,0,0,0
ENSG00000287064,6,3,0,0,1
ENSG00000160710,7150,8013,3129,5003,2651
ENSG00000233647,3,8,0,0,0
ENSG00000186118,9,9,0,0,1
ENSG00000228237,2,2,0,0,0
ENSG00000159658,3076,3438,2182,2197,2365
ENSG00000236476,0,0,0,0,0
ENSG00000143801,120,112,13,7,11
ENSG00000199595,0,0,0,0,0
ENSG00000132185,0,0,57,85,290
ENSG00000241347,0,5,0,0,0
ENSG00000081721,626,654,411,207,276
ENSG00000229808,18,12,1,5,5
ENSG00000082512,242,273,245,233,568
ENSG00000236809,25,15,13,4,3
ENSG00000238137,2,0,0,1,22
ENSG00000223649,0,0,0,0,0
ENSG00000170385,1012,1326,446,675,616
ENSG00000261314,0,0,0,0,0
ENSG00000228792,0,1,1,1,1
ENSG00000227764,0,0,0,3,0
ENSG00000224763,7,7,2,0,0
ENSG00000198570,0,0,1,1,3
ENSG00000118217,2014,2264,1254,1109,887
ENSG00000181227,0,0,0,0,0
ENSG00000137955,4058,4329,1084,722,958
ENSG00000206620,0,0,0,0,0
ENSG00000207241,0,0,0,0,0
ENSG00000201487,0,0,0,0,0
ENSG00000057468,429,573,0,3,2
ENSG00000213047,714,886,280,388,313
ENSG00000207139,5,2,0,0,0
ENSG00000213046,23,29,0,0,0
ENSG00000235582,2,9,0,0,1
ENSG00000233040,13,7,1,0,1
ENSG00000224901,6,7,0,0,0
ENSG00000134376,0,0,1,0,3
ENSG00000117400,14,19,17,6,14
ENSG00000287113,6,10,5,0,1
ENSG00000117399,3953,4092,1256,253,414
ENSG00000066322,1781,1927,3901,2759,2316
ENSG00000283836,0,0,0,0,0
ENSG00000159479,985,1065,907,685,680
ENSG00000229431,28,23,3,7,8
ENSG00000116337,982,1091,399,193,485
ENSG00000066279,2366,3574,323,93,111
ENSG00000224727,10,14,0,1,2
ENSG00000265201,7,11,0,1,0
ENSG00000236031,0,0,0,0,3
ENSG00000226766,0,0,0,0,0
ENSG00000232184,0,0,0,0,0
ENSG00000228939,0,0,0,0,2
ENSG00000117020,21,19,152,122,220
ENSG00000198912,944,1065,420,217,402
ENSG00000260460,0,0,0,0,0
ENSG00000183856,1933,1911,396,115,191
ENSG00000163382,1320,1469,1877,948,1291
ENSG00000272971,0,0,0,0,0
ENSG00000132702,0,0,0,2,6
ENSG00000272068,43,32,89,37,141
ENSG00000132692,194,243,40,20,35
