Unnamed: 0,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,ensembl_gene_id,gene_biotype,Gene
37455,441.4455614,-12.34308758,1.48643908,-8.303796464,1.01e-16,1.85e-15,ENSG00000197614,protein_coding,MFAP5
37707,297.3738754,-11.77136539,1.505978248,-7.816424578,5.43e-15,8.25e-14,ENSG00000139117,protein_coding,CPNE8
37768,100.1391654,-3.851112284,0.715861275,-5.379690758,7.46e-08,4.43e-07,ENSG00000139626,protein_coding,ITGB7
37787,604.9926149,-3.76547778,0.368236555,-10.22570335,1.52e-24,5.53e-23,ENSG00000167779,protein_coding,IGFBP6
37831,594.8982429,-2.01192331,0.49991302,-4.02454673,5.71e-05,0.000207705,ENSG00000153233,protein_coding,PTPRR
38317,1213.027529,-8.451611438,0.487936859,-17.32111703,3.2599999999999995e-67,1.24e-64,ENSG00000135678,protein_coding,CPM
38788,1811.747667,-1.549122765,0.318635857,-4.861733948,1.16e-06,5.7e-06,ENSG00000139433,protein_coding,GLTP
38900,17.71558413,-2.513002079,0.833841093,-3.013766172,0.002580266,0.006603345,ENSG00000166863,protein_coding,TAC3
38954,59.39599799,-3.893664689,0.81590492,-4.772203961,1.82e-06,8.66e-06,ENSG00000174236,protein_coding,REP15
39231,46.03869512,-9.085095278,1.673354866,-5.429269942,5.66e-08,3.4e-07,ENSG00000111404,protein_coding,RERGL
39691,269.3951169,-10.18472251,1.490101117,-6.834920392,8.21e-12,8.54e-11,ENSG00000118308,protein_coding,IRAG2
39776,3307.192428,-6.200042551,0.423985318,-14.62324823,2e-48,3.27e-46,ENSG00000122971,protein_coding,ACADS
39940,7087.684049,-2.131639578,0.531377381,-4.011536158,6.03e-05,0.000218323,ENSG00000050405,protein_coding,LIMA1
40486,36.83766148,-4.479104604,0.879344625,-5.093685087,3.51e-07,1.88e-06,ENSG00000135406,protein_coding,PRPH
40783,176.4553256,-11.01947899,1.518831603,-7.255234201,4.01e-13,4.88e-12,ENSG00000088386,protein_coding,SLC15A1
40863,140.5825898,-10.690283,1.568534359,-6.815459885,9.4e-12,9.71e-11,ENSG00000184564,protein_coding,SLITRK6
42700,6503.0155,-16.22320858,1.474803664,-11.00024971,3.81e-28,1.84e-26,ENSG00000129538,protein_coding,RNASE1
43175,34.95978088,-7.247435549,1.599736687,-4.530392789,5.89e-06,2.57e-05,ENSG00000092009,protein_coding,CMA1
43178,115.7895957,-10.41152548,1.518250669,-6.857580036,7e-12,7.36e-11,ENSG00000100448,protein_coding,CTSG
43410,169.3830427,-4.157019652,0.485441323,-8.563382337,1.1e-17,2.2e-16,ENSG00000165807,protein_coding,PPP1R36
43698,55780.38596,-10.02224893,0.270685504,-37.02543639,4.4599999999999996e-300,1.24e-295,ENSG00000166165,protein_coding,CKB
43742,2297.857609,-3.413664822,0.389726263,-8.759134663,1.97e-18,4.26e-17,ENSG00000187097,protein_coding,ENTPD5
44079,1211.797976,-1.882535094,0.389313734,-4.83552192,1.33e-06,6.44e-06,ENSG00000182107,protein_coding,TMEM30B
45047,450.0693253,-12.36949908,1.583673692,-7.810636209,5.69e-15,8.61e-14,ENSG00000137872,protein_coding,SEMA6D
45299,1791.349144,-6.779486572,0.703541103,-9.636233827,5.62e-22,1.69e-20,ENSG00000186198,protein_coding,SLC51B
45306,186.5596856,-8.657593425,1.2639964,-6.849381396,7.42e-12,7.77e-11,ENSG00000138615,protein_coding,CILP
45415,4423.871456,-9.84380943,0.581174159,-16.93779614,2.3700000000000003e-64,8.34e-62,ENSG00000166920,protein_coding,C15orf48
46464,3719.726368,-11.16456299,0.696865516,-16.0211156,9.1e-58,2.35e-55,ENSG00000168447,protein_coding,SCNN1B
46860,1762.858823,-11.91100623,1.140697349,-10.44186369,1.6e-25,6.2699999999999995e-24,ENSG00000168748,protein_coding,CA7
47146,5361.856095,-2.899059364,0.552803272,-5.24428763,1.57e-07,8.86e-07,ENSG00000169715,protein_coding,MT1E
47152,1153.12827,-6.937356683,0.591059654,-11.73715146,8.22e-32,5.2199999999999996e-30,ENSG00000198417,protein_coding,MT1F
47264,711.8674293,-13.03177743,2.038517006,-6.39277347,1.63e-10,1.42e-09,ENSG00000205358,protein_coding,MT1H
47395,714.2430984,-10.61784019,1.284052615,-8.269007101,1.35e-16,2.45e-15,ENSG00000188536,protein_coding,HBA2
47761,790.7039428,-13.18379559,1.50026949,-8.787618275,1.53e-18,3.33e-17,ENSG00000197253,protein_coding,TPSB2
47762,828.3218908,-13.25072089,1.509608289,-8.777588853,1.67e-18,3.64e-17,ENSG00000172236,protein_coding,TPSAB1
47871,145.8921885,-9.300940847,1.497544396,-6.210794735,5.27e-10,4.3e-09,ENSG00000153446,protein_coding,C16orf89
47988,3199.894021,-15.20016197,1.591994382,-9.547874128,1.32e-21,3.84e-20,ENSG00000125144,protein_coding,MT1G
48002,1209.263389,-2.305827247,0.525730771,-4.385946903,1.15e-05,4.77e-05,ENSG00000140832,protein_coding,MARVELD3
48074,5172.219489,-14.44693978,1.536562454,-9.402116875,5.350000000000001e-21,1.48e-19,ENSG00000166869,protein_coding,CHP2
48109,7645.546354,-4.581833805,0.417562754,-10.97280292,5.16e-28,2.4700000000000002e-26,ENSG00000172831,protein_coding,CES2
48164,260.1792188,-10.12761249,1.696639656,-5.969218305,2.38e-09,1.75e-08,ENSG00000172137,protein_coding,CALB2
48244,471.5016563,-8.42143481,0.895595097,-9.403172082,5.290000000000001e-21,1.47e-19,ENSG00000116176,protein_coding,TPSG1
48539,2601.412029,-8.894928752,0.850965379,-10.45275045,1.4199999999999999e-25,5.5999999999999996e-24,ENSG00000086696,protein_coding,HSD17B2
48597,231.9275275,-9.973661666,1.467369411,-6.796967137,1.07e-11,1.1e-10,ENSG00000048462,protein_coding,TNFRSF17
48740,13289.84899,-13.83226885,1.10106267,-12.56265354,3.39e-36,2.76e-34,ENSG00000103375,protein_coding,AQP8
48960,218.8596187,-3.034412421,0.461823167,-6.570507144,5.01e-11,4.7e-10,ENSG00000091622,protein_coding,PITPNM3
48985,805.2653573,-1.144011629,0.487736012,-2.345554972,0.018998777,0.038240758,ENSG00000181350,protein_coding,LRRC75A
49220,1144.361278,-8.802192626,2.018746394,-4.360227047,1.3e-05,5.32e-05,ENSG00000159182,protein_coding,PRAC1
49422,8153.522159,-13.50387189,0.997706393,-13.53491567,9.73e-42,1.1099999999999999e-39,ENSG00000167434,protein_coding,CA4
49486,95.41252509,-10.12979453,1.518129663,-6.67254898,2.51e-11,2.45e-10,ENSG00000166292,protein_coding,TMEM100
49644,688.061855,-12.98267658,1.474128456,-8.807018497,1.29e-18,2.83e-17,ENSG00000171916,protein_coding,LGALS9C
49800,1934.691746,-14.47413161,2.372542583,-6.100683594,1.06e-09,8.22e-09,ENSG00000167080,protein_coding,B4GALNT2
49882,144.2013115,-2.15719458,0.473718387,-4.553748888,5.27e-06,2.32e-05,ENSG00000065320,protein_coding,NTN1
50050,3628.047922,-7.494318794,0.640488582,-11.70094051,1.2600000000000002e-31,7.92e-30,ENSG00000141574,protein_coding,SECTM1
50096,1350.554186,-7.382510175,0.473911618,-15.57782062,1.0299999999999999e-54,2.2899999999999998e-52,ENSG00000166482,protein_coding,MFAP4
50117,263.1782846,-5.080685353,0.530118703,-9.584052251,9.33e-22,2.74e-20,ENSG00000259120,protein_coding,SMIM6
50506,38401.75013,-7.057248773,0.722603337,-9.766421505,1.57e-22,4.9e-21,ENSG00000171431,protein_coding,KRT20
50798,1117.154438,-10.63718471,0.984912322,-10.80013365,3.44e-27,1.54e-25,ENSG00000183034,protein_coding,OTOP2
51030,30727.74085,-2.264968341,0.3750466,-6.039165107,1.55e-09,1.17e-08,ENSG00000171345,protein_coding,KRT19
51225,3151.607091,-13.72832083,1.640814125,-8.36677392,5.92e-17,1.11e-15,ENSG00000131096,protein_coding,PYY
51400,394.4924303,-5.234082536,0.708645998,-7.386032729,1.51e-13,1.93e-12,ENSG00000007171,protein_coding,NOS2
51542,779.9628993,-13.16392209,1.508198748,-8.72824096,2.59e-18,5.54e-17,ENSG00000007216,protein_coding,SLC13A2
51608,1358.31374,-3.595675036,0.394414624,-9.116485079,7.76e-20,1.91e-18,ENSG00000167107,protein_coding,ACSF2
51775,274.4257356,-10.21516016,1.46487155,-6.97341699,3.09e-12,3.4e-11,ENSG00000170298,protein_coding,LGALS9B
51834,5335.872979,-4.933509103,0.525487791,-9.38843715,6.09e-21,1.68e-19,ENSG00000266714,protein_coding,MYO15B
52735,1470.764236,-3.101857485,0.485401178,-6.390296578,1.66e-10,1.44e-09,ENSG00000158201,protein_coding,ABHD3
52811,4.610267007,-5.761661847,1.993041921,-2.890888438,0.003841545,0.009435533,ENSG00000134762,protein_coding,DSC3
53139,840.8460087,-4.579814536,0.304201442,-15.05520323,3.19e-51,6e-49,ENSG00000141655,protein_coding,TNFRSF11A
53449,128.0745838,-9.116215434,1.533677043,-5.944025488,2.78e-09,2.02e-08,ENSG00000064655,protein_coding,EYA2
54105,2241.730277,-13.25901045,2.042207896,-6.492488091,8.44e-11,7.63e-10,ENSG00000101443,protein_coding,WFDC2
54368,3348.328928,-8.391045842,0.491715949,-17.0648234,2.71e-65,9.8e-63,ENSG00000064787,protein_coding,BCAS1
54383,5358.823851,-15.9439653,1.50147824,-10.6188454,2.44e-26,1.0199999999999999e-24,ENSG00000124253,protein_coding,PCK1
54530,290.5044918,-10.30056279,1.501297977,-6.861104823,6.83e-12,7.2e-11,ENSG00000089199,protein_coding,CHGB
54745,102.1903691,-6.17918035,0.773131485,-7.99240552,1.32e-15,2.17e-14,ENSG00000223573,protein_coding,TINCR
54747,195.2571793,-6.359873458,0.669152672,-9.504368317,2.01e-21,5.79e-20,ENSG00000176533,protein_coding,GNG7
54774,4524.243887,-2.883109245,0.51459549,-5.602671034,2.11e-08,1.35e-07,ENSG00000088256,protein_coding,GNA11
55539,1649.277665,-5.003349285,0.650757794,-7.688496902,1.49e-14,2.15e-13,ENSG00000167748,protein_coding,KLK1
55631,306.613177,-6.902339129,0.668235634,-10.32919943,5.2e-25,1.9699999999999998e-23,ENSG00000153902,protein_coding,LGI4
56132,17797.00316,-14.21142248,1.13260568,-12.54754653,4.1e-36,3.31e-34,ENSG00000079385,protein_coding,CEACAM1
56205,781.1418782,-8.718416906,0.594075995,-14.67559197,9.24e-49,1.5499999999999999e-46,ENSG00000039987,protein_coding,BEST2
56223,2541.69276,-6.319677907,0.467885592,-13.50688718,1.42e-41,1.6e-39,ENSG00000090006,protein_coding,LTBP4
56345,111.2396744,-4.396373548,0.618878193,-7.103778419,1.21e-12,1.4e-11,ENSG00000104814,protein_coding,MAP4K1
56353,81965.34825,-13.81296412,0.576555141,-23.95775035,7.67e-127,2.67e-123,ENSG00000171747,protein_coding,LGALS4
56420,1965.98328,-2.315025235,0.395262199,-5.856935569,4.71e-09,3.32e-08,ENSG00000125648,protein_coding,SLC25A23
56767,2684.966353,-8.053981639,0.433392561,-18.58357149,4.36e-77,2.5799999999999998e-74,ENSG00000167617,protein_coding,CDC42EP5
57189,3085.85305,-5.439461808,0.456349499,-11.91950867,9.37e-33,6.36e-31,ENSG00000197766,protein_coding,CFD
57276,64529.03537,-19.53397359,1.670816366,-11.69127499,1.41e-31,8.83e-30,ENSG00000007306,protein_coding,CEACAM7
57292,1023.884017,-8.971969631,0.711428764,-12.61119888,1.83e-36,1.5299999999999999e-34,ENSG00000105369,protein_coding,CD79A
57664,3012.067957,-4.22369833,0.285103294,-14.81462483,1.18e-49,2.0600000000000002e-47,ENSG00000130529,protein_coding,TRPM4
58310,1107.767949,-4.940346533,0.403098036,-12.25594296,1.56e-34,1.15e-32,ENSG00000175329,protein_coding,ISX
58790,117.7945035,-4.87385746,0.542795068,-8.979185235,2.73e-19,6.38e-18,ENSG00000167077,protein_coding,MEI1
58928,114.3653198,-5.956304083,0.750490743,-7.936545707,2.08e-15,3.33e-14,ENSG00000099958,protein_coding,DERL3
59140,258.7242286,-4.554379865,0.584480856,-7.792179713,6.59e-15,9.91e-14,ENSG00000198125,protein_coding,MB
59355,993.0148431,-4.25159651,0.319193741,-13.31979911,1.78e-40,1.89e-38,ENSG00000185339,protein_coding,TCN2
59379,7678.819554,-4.062946011,0.482899996,-8.41363852,3.97e-17,7.58e-16,ENSG00000128311,protein_coding,TST
59388,1035.279826,-6.805093096,0.797979471,-8.527904965,1.49e-17,2.97e-16,ENSG00000100079,protein_coding,LGALS2
59472,109.8611791,-10.337474,1.505351049,-6.867151692,6.55e-12,6.91e-11,ENSG00000254709,protein_coding,IGLL5
59565,112.8150124,-4.990917527,0.834657088,-5.979602404,2.24e-09,1.65e-08,ENSG00000128218,protein_coding,VPREB3
59578,1814.068556,-9.044393182,0.576291183,-15.69413769,1.66e-55,3.8199999999999998e-53,ENSG00000077942,protein_coding,FBLN1
59768,630.8520578,-12.85795515,1.604321927,-8.014572968,1.11e-15,1.82e-14,ENSG00000156284,protein_coding,CLDN8
60115,4036.329671,-6.305053882,0.584744931,-10.78257125,4.160000000000001e-27,1.84e-25,ENSG00000160191,protein_coding,PDE9A
60190,7975.038339,-5.685139662,0.483241736,-11.76458746,5.94e-32,3.81e-30,ENSG00000184012,protein_coding,TMPRSS2
60261,1966.712602,-3.574570788,0.475034458,-7.524866305,5.28e-14,7.15e-13,ENSG00000183778,protein_coding,B3GALT5
60298,81.00344136,-9.89850459,1.658798171,-5.967274839,2.41e-09,1.77e-08,ENSG00000182816,protein_coding,KRTAP13-2
